代码,日期,收盘,开盘,最高,最低,成交量,成交额
801080,2026-03-16,1000,995,1005,990,80,800
801080,2026-03-17,1008,1000,1012,998,81,815
801080,2026-03-18,1017,1008,1020,1004,82,830
801080,2026-03-19,1028,1017,1031,1014,83,845
801080,2026-03-20,1038,1028,1042,1020,84,860
801080,2026-03-23,1049,1038,1054,1030,85,875
801080,2026-03-24,1061,1049,1064,1042,86,890
801080,2026-03-25,1074,1061,1078,1055,87,905
801080,2026-03-26,1088,1074,1091,1068,88,920
801080,2026-03-27,1101,1088,1105,1080,89,935
801080,2026-03-30,1116,1101,1120,1094,90,950
801080,2026-03-31,1131,1116,1135,1108,91,965
801080,2026-04-01,1147,1131,1151,1120,92,980
801080,2026-04-02,1164,1147,1168,1137,93,995
801080,2026-04-03,1181,1164,1185,1155,94,1010
801080,2026-04-07,1199,1181,1204,1174,95,1025
801080,2026-04-08,1217,1199,1222,1190,96,1040
801080,2026-04-09,1236,1217,1241,1208,97,1055
801080,2026-04-10,1255,1236,1260,1227,98,1070
801080,2026-04-13,1275,1255,1280,1248,99,1085
801080,2026-04-14,1295,1275,1300,1268,100,1100
801080,2026-04-15,1316,1295,1321,1288,101,1115
801080,2026-04-16,1337,1316,1342,1309,102,1130
801080,2026-04-17,1359,1337,1364,1330,103,1145
801080,2026-04-20,1381,1359,1386,1350,104,1160
801080,2026-04-21,1404,1381,1409,1375,105,1175
801080,2026-04-22,1427,1404,1432,1398,106,1190
801080,2026-04-23,1451,1427,1456,1420,107,1205
801080,2026-04-24,1475,1451,1480,1443,108,1220
801080,2026-04-27,1500,1475,1506,1468,109,1235
801080,2026-04-28,1525,1500,1531,1492,110,1250
801080,2026-04-29,1551,1525,1557,1518,111,1265
801080,2026-04-30,1577,1551,1583,1545,112,1280
801080,2026-05-06,1604,1577,1610,1570,113,1295

