代码,日期,收盘,开盘,最高,最低,成交量,成交额
801080,2026-02-13,950,945,955,940,400,4000
801080,2026-02-20,970,965,976,958,410,4100
801080,2026-02-27,992,970,999,966,420,4200
801080,2026-03-06,1018,992,1025,986,430,4300
801080,2026-03-13,1045,1018,1052,1010,440,4400
801080,2026-03-20,1075,1045,1082,1038,450,4500
801080,2026-03-27,1108,1075,1115,1068,460,4600
801080,2026-04-03,1143,1108,1150,1100,470,4700
801080,2026-04-10,1181,1143,1188,1134,480,4800
801080,2026-04-17,1222,1181,1230,1174,490,4900
801080,2026-04-24,1266,1222,1274,1216,500,5000
801080,2026-05-01,1313,1266,1321,1260,510,5100
801080,2026-05-08,1363,1313,1372,1308,520,5200

